Id,SalePrice
2658,117632.15843073152
2718,190074.5951126988
2414,198502.86495910326
1989,89172.63948653857
625,186061.23801137437
333,93643.05908711503
1327,94343.5511968598
858,144960.1998593068
95,174918.35304333802
1568,169814.09706840923
2482,163107.3612923447
1364,124232.96675766657
2584,153566.04956283837
818,357110.4751874849
2673,145838.89116247627
2089,109986.87993902809
1297,169207.39804810067
790,119263.4185515759
2616,189277.5418905469
720,213829.69103971915
222,138719.95751375152
557,139921.1279410847
1148,212341.42967634124
2766,176115.29141322835
534,175372.45956116196
1452,114945.68853204929
630,128809.32198865566
2648,129595.74239086127
125,161959.16382764216
1904,73677.86067234351
1670,104901.9472666087
756,100849.94885758898
717,239162.71255444086
1032,163397.84259369876
852,214693.72606653196
1731,167281.48353468435
2639,91555.40375654689
2071,75472.36402572779
1267,98300.93917708962
1851,183415.13942261616
567,131266.42887429523
2439,212495.33265459904
1898,147413.5109158478
647,179050.5388266974
2256,227486.9791122543
979,77324.89404922357
1444,223684.6003991566
2485,130229.6842848788
157,120854.48977546944
88,135825.90375263477
2003,112087.56698257198
186,204728.88452353643
1425,254025.52036854465
2695,119044.78794201693
738,118248.38077405194
395,156624.8780570593
1353,172781.16275760814
1878,147057.46748048926
390,168135.0551699913
1456,249318.67409872677
1103,308538.07277312176
1387,139062.81480169285
2070,145655.18665713465
1199,182653.32377630414
2479,172098.8185898283
501,323961.0604397476
2362,102126.263843435
1718,197618.53556297757
2188,84324.17929083585
1483,156445.2540749688
2557,86704.63060342219
437,373309.8438705364
2224,198646.56978636756
1628,158822.12399681195
397,131929.23403061065
587,204447.90082623402
2182,604029.827021281
971,112171.30102174243
2611,152245.6638905157
1887,95681.80479575289
2399,395112.52613582235
2148,207790.07669566516
304,132726.34789934036
1997,122238.25386912568
2817,139493.61734654286
1431,202096.01988706816
427,358222.2921495375
263,120791.25672243076
598,180642.56682481302
2895,255895.16963415337
687,129687.48910956005
1822,131462.84122555758
2191,93135.92799278164
179,117867.46594653427
1009,204365.59219975193
2010,111501.26883701821
1991,142950.76078809527
1411,158290.32804780063
1721,219335.01719014876
1144,192425.90548726832
593,216024.85987964337
575,335960.76708901406
1249,183014.30985687795
1604,127668.42751706144
1064,487608.3437593188
1923,161552.47256774272
1988,99808.33415562034
2325,179573.2933930442
114,216170.06913745851
2700,184041.76626916576
217,121871.24770250489
343,171079.0409815691
386,229694.36889057542
2005,111887.54812043175
2908,122187.35568723171
1814,256501.04557020072
2446,484882.2291005051
208,158175.47537716164
1679,108494.83362930754
822,360778.74756055267
6,193210.95987080634
1781,434833.6148066615
2397,282552.6166645294
2340,298608.8371482998
1618,164027.44827288986
2843,121562.3821863798
1061,370889.30016725836
2786,116188.74901871492
1935,129576.30426163638
1341,120803.31895341355
521,268718.09125321475
2136,143156.5238975069
996,198277.78056059332
227,143898.76625620335
135,168020.11383424053
