Id,SalePrice
2658,125949.2304906533
2718,196269.86591645778
2414,202172.0401759257
1989,99544.54411162986
625,189490.84206499936
333,92418.87752229311
1327,95644.00324421826
858,141357.34184396424
95,179890.13566683655
1568,172665.75306088285
2482,169600.4337565585
1364,123147.25183463073
2584,154231.06931830817
818,328335.433841311
2673,145056.10409114102
2089,101379.56166093975
1297,168294.54007051868
790,118501.51109577852
2616,203224.2447230578
720,205011.89737702915
222,144830.56290318543
557,134882.92769071052
1148,216593.70902248943
2766,170548.05539382482
534,173389.52750113112
1452,106498.52291157226
630,131006.65619507508
2648,130946.30755041509
125,161008.50684446658
1904,66550.23521076217
1670,98522.24832871632
756,97728.06576773667
717,254295.4033376861
1032,170161.8081903462
852,218922.31141190577
1731,168449.4210923531
2639,105365.41215420625
2071,71133.29960573126
1267,101391.7843690243
1851,188534.78685420638
567,143309.07979573
2439,211513.90942666848
1898,150443.93124897525
647,177134.0005919435
2256,243927.34668524592
979,85432.9509136726
1444,224737.05616348347
2485,130239.39743591147
157,119477.79463810226
88,133604.91683903968
2003,110965.98284996673
186,202693.74815873115
1425,254639.69698339642
2695,121169.59337092373
738,109041.67995560501
395,155222.8504296525
1353,172795.1279218904
1878,146457.27587098128
390,165666.55579618827
1456,248050.23498483875
1103,310140.81985043985
1387,145260.01097426796
2070,143744.06733702362
1199,169937.69987688423
2479,176120.16629357098
501,330790.3123618722
2362,96295.50340294394
1718,204166.54968609568
2188,83514.75206060623
1483,168496.02625898703
2557,83135.83526576601
437,354129.35999816656
2224,200389.8601457058
1628,165983.79512783125
397,126650.24157249532
587,199483.80316851978
2182,566545.1604749956
971,110462.49320289408
2611,145893.94633066177
1887,79666.35680836004
2399,389033.88801919494
2148,211343.83962809347
304,123308.48973126721
1997,127236.06221484844
2817,134556.06689448742
1431,194417.55679676938
427,348954.6527699691
263,118262.21820608087
598,178097.67670109126
2895,257077.99065493964
687,127366.75593645952
1822,131993.69713811346
2191,94043.98439748876
179,108423.00239198479
1009,219419.39263236822
2010,110929.14047285682
1991,140513.3874259401
1411,174182.48816703053
1721,227474.92902165157
1144,193413.06037396178
593,217277.42148005942
575,331494.15606871084
1249,185525.9769301269
1604,127163.6551218307
1064,465471.9188559813
1923,160220.48205707228
1988,94506.37331245768
2325,181817.32992407176
114,206557.21004230742
2700,192177.95670843383
217,131918.7401554783
343,183235.62598720816
386,227819.41281113087
2005,102534.81598997863
2908,115206.88175127677
1814,251803.43522860273
2446,488330.7033483881
208,164207.25072618772
1679,111169.03274337001
822,359489.6178278631
6,192209.37160086894
1781,427564.6900246302
2397,294064.4835775127
2340,296737.232423188
1618,153183.00331641053
2843,128083.07352191546
1061,364675.8338692267
2786,110196.58446631196
1935,131249.5731121375
1341,109708.67322023922
521,265282.90746696753
2136,140983.43337825165
996,196543.8866440872
227,145781.06240253808
135,167954.8447268102
1167,153568.49167462304
294,235716.89984227368
1776,189986.2820207258
540,167244.38698141265
1717,200048.91592086176
2303,134825.01553498872
116,184722.20676859305
127,131843.70797289154
1371,124769.16611594151
1014,184446.9437359338
1507,71817.13168917008
702,164339.62900050665
750,148317.9634117219
261,139295.2594319862
1559,69099.52603324426
577,224015.81613714932
2812,188355.20491853743
2080,159529.89018383776
1368,109399.02234546926
2376,141166.13869786623
659,104611.3949247183
1235,129978.89622644894
332,75383.21469175309
1917,144447.49649159072
2094,265820.17963575915
1460,263381.1381711641
1471,215324.8617323428
1509,113061.65660426009
1922,127006.35609741704
433,477922.0072174994
460,276427.250986246
1116,249858.24426607485
1137,168233.26606939055
53,166789.13487101515
2354,256525.69000572158
1475,193103.4955525996
1761,503673.33918378584
842,135503.48889543075
2739,177786.4958583072
2509,141542.59811034158
1007,204184.32000958011
2610,178944.80430694565
1952,95227.3915458161
2719,170089.3173159839
2921,91559.32112565506
1966,136115.96738013334
292,132151.43865494005
1204,190391.53779624248
1829,254252.62215048724
2419,173215.14452573654
391,159764.23131165584
798,114178.75288324061
481,206247.1116879108
193,197396.14809857518
555,114967.41076831128
899,61054.63582865977
2357,182810.8836569407
328,138416.44481083535
1356,109080.02981274403
1154,111705.37324755057
1730,172855.98686663844
2249,154192.22802358598
1119,271408.64228497935
2856,154212.08432256483
1394,125690.9676399607
2587,106922.53233800764
61,325355.11996875773
2661,180605.6474973539
2711,122020.4531556744
1147,188847.85755974715
757,121200.53793916345
2623,80557.19821086935
2378,146559.1246734182
1413,135902.40273104585
1722,212679.19095594093
1112,216455.01688241033
1623,193091.80335997688
1201,210458.44362317334
1513,112834.40034656362
957,282853.6152580171
1171,282587.0500360031
1145,201740.17326693883
2726,230543.01767470298
703,135302.25449257228
760,109283.37944057398
1964,133702.715478127
2512,181741.04423996856
159,153968.58392843814
1281,166459.91288704035
468,175630.4308275084
290,130039.78429754963
665,118338.2898040422
1463,251857.08563479036
1792,219050.6150186681
923,146091.4441264395
500,273018.0634600809
1408,149666.2040575631
331,74060.5094759935
170,132736.4619299506
2192,109554.84362149828
2571,298888.087550452
2314,176158.75833010874
2647,97676.22272940411
